21708658,151,13031019262480000004000000000100000000000000108074747474A132A1D600000000000000F9010000E3027A00020200000000000000000000000000000000000000000000000000001DBF,2013-03-10 19:26:24.000,1
21714151,151,13031021262980000004000000000100000000000000108074747474A032A0D600000000000000EF010000DB027A00020200000000000000000000000000000000000000000000000000001DD5,2013-03-10 21:26:29.000,1
21718161,151,13031023032280000004000000000200D2DCDC0000001080747474749F329FD600000000000000E10100003C037A00020200000000000000000000000000000000000000000000000000001E28,2013-03-10 23:03:22.000,1
21720425,151,13031023532284000005000000001200D200DC000000109174747474A132A1CF00080000000000FE011D0200008000FB0100000000000000000000000000000000000000000000000000001E33,2013-03-10 23:53:22.000,1
21657757,153,13031001493900008000000000000000C900000000001080747474749A329A86000000000000000E01000000007E00F40100000000EDFD0300E200E100DF00380027006000D0045A0340081ED7,2013-03-10 01:49:39.000,1
21661358,153,13031003494400008000000000000000C900000000001080747474749A329A86000000000000000F01000000007E00F4010000000034FE0300E200E100DF00360025005D00A4042E03FE071EEC,2013-03-10 03:49:44.000,1
21663006,153,13031004221800008000000000000000C900000000001080747474749A329A85000000000000000F01000000007E00F4010000000048FE0300E100E000DD00360026005E00A404440314081EB3,2013-03-10 04:22:18.000,1
21667321,153,13031006222200008000000000000000C900000000001080747474749A329A85000000000000000F01000000007E00F301000000008FFE0300E000E000DD00380026005E00D004440314081EC1,2013-03-10 06:22:22.000,1
21670854,153,13031008113500008000810000000000C900000000001080747474749A329A85000000000000000E0100001E007D00F30100000000D2FE0300DC00DF00DD0036002C006300A404C80382081F14,2013-03-10 08:11:35.000,1
21672527,153,13031009041500008004000000000000C900000000001080747474749B329B85000000000000000E01000000007E00F40100000000F4FE0300E600E500E30036002A006200DA049C036C081EF3,2013-03-10 09:04:15.000,1
21673862,153,13031009423700008004000000000000C900000000001080747474749B329B86000000000000000E01000000007E00F501000000000BFF0300DD00DC00D9003B002B0063001205B2031F081EF6,2013-03-10 09:42:37.000,1
21674329,153,13031009573700008004000000000000C900000000001080747474749B329BEA000000000000000E01000000007D00F5010000000015FF0300D700D700D4003C002E006800EC04C60388081F14,2013-03-10 09:57:37.000,1
21674798,153,13031010095200008004000000002000C900000000001080747474749B329BED000000000000000E01000000007E00F501000000001DFF0300DF00DE00DB003A002B006500FC04B20349081F37,2013-03-10 10:09:52.000,1
21675322,153,13031010223300008000000000002000C900000000001080747474749B329B37010000000000000E01000000007E00F5010000000025FF0300E100E100DD0037002A006400BA049C0398081ED6,2013-03-10 10:22:33.000,1
21675787,153,13031010343200008000000000002000C900000000001080747474749B329B4E010000000000000E01000000007E00F301000000002DFF0300E300E100DF0037002A006300BA049C0382081EF0,2013-03-10 10:34:32.000,1
21676645,153,13031011033800008000000000000000C900000000001080747474749B329B51010000000000000E01000000007E00F5010000000040FF0300E500E300E20036002A006200A4049C036C081EBE,2013-03-10 11:03:38.000,1
21679019,153,13031012094100008000000000000000C900000000001080747474749C329C51010000000000000E01000000007D00F301000000006BFF0300DD00DB00D90039002C006800E6049C0388081EFC,2013-03-10 12:09:41.000,1
21689663,153,13031013420800008000000000000000C900000000001080747474749C329C51010000000000000E01000000007D00F30100000000A7FF0300E200DF00DE0033002C0056006204C80364071ED8,2013-03-10 13:42:08.000,1
21694050,153,13031014422300008000000000000000C900000000001080747474749D329D51010000000000000E01000000007D00F30100000000CEFF0300E100E000DD0039002A006700E6049C03DA081F07,2013-03-10 14:42:23.000,1
21699796,153,13031016422800008000000000000000C900000000001080747474749D329D51010000000000000E01000000007D00F601000000001E000400DC00DB00D8003A002D006800FC04B10388081EE6,2013-03-10 16:42:28.000,1
21706526,153,13031018423200008000000000000000C900000000001080747474749C329C51010000000000000E01000000007D00F401000000006C000400D900D700D5003A002E006800C204C60388081EBD,2013-03-10 18:42:32.000,1
21712061,153,13031020423600008000000000000000C900000000001080747474749C329C51010000000000000D01000000007D00F50100000000BB000400D900D700D5003A002F006900C204DB039D081EE1,2013-03-10 20:42:36.000,1
21717314,153,13031022424100008000000000000000C900000000001080747474749C329C51010000000000000E01000000007E00F7010000000008010400DD00DA00D9003B002D0068001205B10388081EAE,2013-03-10 22:42:41.000,1
21652990,171,130310003059800000000000000001000000000000001080747474749332930E01000000000000FE0100000B017A00E10200000000000000000000000000000000000000000000000000001DBD,2013-03-10 00:30:59.000,1
21659011,171,130310023058800000000000000001000000000000001080747474749232920E01000000000000FC0100000D017A00E10200000000000000000000000000000000000000000000000000001DBC,2013-03-10 02:30:58.000,1
21661693,171,130310040101800000000000000001000000000000001080747474749132910E01000000000000F90100000D017A00E10200000000000000000000000000000000000000000000000000001DA4,2013-03-10 04:01:01.000,1
21663966,171,130310043811800000000000000001000000000000001080747474749132910D01000000000000F801000021017A00E10200000000000000000000000000000000000000000000000000001D9C,2013-03-10 04:38:11.000,1
21667828,171,130310063815800000000000000001000000000000001080747474749132910D01000000000000F301000018017900E10200000000000000000000000000000000000000000000000000001D9B,2013-03-10 06:38:15.000,1
21669804,171,13031007424384000001000000000200D200DC0000001091747474749032900D0100000000000010023506000081002E0200000000000000000000000000000000000000000000000000001DC2,2013-03-10 07:42:43.000,1
21672893,171,13031009154884000001000000000200D200DC00000010917474747494329408010200000000004202E90300008100FF0100000000000000000000000000000000000000000000000000001DF3,2013-03-10 09:15:48.000,1
21677242,171,13031011155284000001000000000200D200DC00000010917474747496329602010100000000004602CE00000081000A0200000000000000000000000000000000000000000000000000001DD5,2013-03-10 11:15:52.000,1
21678363,171,13031011455384000001000000000200D200DC00000010917474747496329601010100000000004602A100000081000B0200000000000000000000000000000000000000000000000000001DC3,2013-03-10 11:45:53.000,1
21681225,171,13031013155784000001000000000200D200DC000000109174747474983298FE0001000000000046024A00000081000C0200000000000000000000000000000000000000000000000000001DF7,2013-03-10 13:15:57.000,1
21694255,171,13031014455984000001000000000200D200DC000000109174747474983298FC0000000000000046022900000081000D0200000000000000000000000000000000000000000000000000001DF1,2013-03-10 14:45:59.000,1
21698702,171,13031016160384000001000000000200D200DC000000109174747474983298F90001000000000046021C00000081000E0200000000000000000000000000000000000000000000000000001DE7,2013-03-10 16:16:03.000,1
21704982,171,13031018160784000001000000000200D200DC000000109174747474973297F80002000000000046020000000081000E0200000000000000000000000000000000000000000000000000001DD7,2013-03-10 18:16:07.000,1
21710842,171,13031020161284000001000000000200D200DC000000109174747474963296F50001000000000046020000000081000E0200000000000000000000000000000000000000000000000000001DC6,2013-03-10 20:16:12.000,1
21716236,171,13031022161684000001000000000200D200DC000000109174747474953295EF0001000000000046020000000081000E0200000000000000000000000000000000000000000000000000001DDA,2013-03-10 22:16:16.000,1
21717551,171,13031022461784000001000000000200D200DC000000109174747474943294EE0000000000000046020000000081000E0200000000000000000000000000000000000000000000000000001DDA,2013-03-10 22:46:17.000,1
21652859,172,130310000320800000000000000001000000000000001080747474749A329A4800000000000000FA0100009C028100FA0100000000000000000000000000000000000000000000000000001DCB,2013-03-10 00:03:20.000,1
21659667,172,130310020321800000000000000001000000000000001080747474749932994800000000000000EF0100009E028100FA0100000000000000000000000000000000000000000000000000001DC4,2013-03-10 02:03:21.000,1
21659744,172,130310020321800000000000000001000000000000001080747474749932994800000000000000EF0100009E028100FA0100000000000000000000000000000000000000000000000000001DC4,2013-03-10 02:03:21.000,1
21674657,172,130310020321800000000000000001000000000000001080747474749932994800000000000000EF0100009E028100FA0100000000000000000000000000000000000000000000000000001DC4,2013-03-10 02:03:21.000,1
21678981,172,13031002481880000000000000000200D2DCDC0000001080747474749932994800000000000000EA010000A4028000FA0100000000000000000000000000000000000000000000000000001E29,2013-03-10 02:48:18.000,1
21679082,172,13031002481880000000000000000200D2DCDC0000001080747474749932994800000000000000EA010000A4028000FA0100000000000000000000000000000000000000000000000000001E29,2013-03-10 02:48:18.000,1
21688511,172,13031002511884000001000000000200D2DCDC00000010917474747499329948000000000000000302160300009000F00100000000000000000000000000000000000000000000000000001DEB,2013-03-10 02:51:18.000,1
21688615,172,13031003521684000001000008000200D100DC0000001091747474749A329A41000100000000001702FE0300009000ED0100000000000000000000000000000000000000000000000000001E11,2013-03-10 03:52:16.000,1
21688786,172,13031005222084000001000008000200D200DC0000001091747474749A329A3D000000000000003702D60300009000EC0100000000000000000000000000000000000000000000000000001E0D,2013-03-10 05:22:20.000,1
21688920,172,13031006522384000001000008000200D200DC0000001091747474749B329B370001000000000045021E0100009000F60100000000000000000000000000000000000000000000000000001DF7,2013-03-10 06:52:23.000,1
21688930,172,13031008472586000001000008000200D200DC0000001091747474749C329C330001000000000045023C0000009000F90100000000000000000000000000000000000000000000000000001E01,2013-03-10 08:47:25.000,1
21689049,172,13031008592582000004810000000600D200DC0000001080747474749C329CB40001000000000005020000AB028300F90100000000000000000000000000000000000000000000000000001E23,2013-03-10 08:59:25.000,1
21689083,172,13031009154280000000810000002600D200DC0000001080747474749C329CCA0101000000000005020000A3028300F90100000000000000000000000000000000000000000000000000001E17,2013-03-10 09:15:42.000,1
21689118,172,13031009281380000000810000002600D200DC0000001080747474749C329CCA0101000000000004020000A8028400F90100000000000000000000000000000000000000000000000000001E1E,2013-03-10 09:28:13.000,1
21689253,172,13031010120584000001000000100000D100000000001091747474749D329DC6010300000000004402C50100009000F30100000000000000000000000000000000000000000000000000001DD1,2013-03-10 10:12:05.000,1
21689387,172,130310104002800000000000000001000000000000001080747474749F329FC50101000000000008020000A5028400F70100000000000000000000000000000000000000000000000000001DBA,2013-03-10 10:40:02.000,1
21689403,172,13031012400680000000000000000100000000000000108074747474A432A4C801000000000000FB010000F1028100F70100000000000000000000000000000000000000000000000000001DCB,2013-03-10 12:40:06.000,1
21689714,172,13031013420580000000000000000100000000000000108074747474A332A3C801000000000000F601000003038100F70100000000000000000000000000000000000000000000000000001DAC,2013-03-10 13:42:05.000,1
21690101,172,13031013420580000000000000000100000000000000108074747474A332A3C801000000000000F601000003038100F70100000000000000000000000000000000000000000000000000001DAC,2013-03-10 13:42:05.000,1
21696122,172,13031015210680000000000000000200D2DCDC000000108074747474A432A4C801000000000000E801000081038100F70100000000000000000000000000000000000000000000000000001E1A,2013-03-10 15:21:06.000,1
21699007,172,13031016270884000001000000000200D200DC000000109174747474A232A2C3010100000000000F02D50300009000ED0100000000000000000000000000000000000000000000000000001E11,2013-03-10 16:27:08.000,1
21705452,172,13031018271384000001000000000200D200DC0000001091747474749F329FBC0101000000000035029A0300009000ED0100000000000000000000000000000000000000000000000000001E29,2013-03-10 18:27:13.000,1
21711399,172,13031020271784000001000000000200D200DC0000001091747474749D329DB5010000000000004502800000009000F80100000000000000000000000000000000000000000000000000001DF4,2013-03-10 20:27:17.000,1
21716618,172,13031022272284000001000000000200D200DC0000001091747474749C329CB10101000000000045021E0000009000FB0100000000000000000000000000000000000000000000000000001E05,2013-03-10 22:27:22.000,1
21719281,172,13031023272484000001000000000200D200DC0000001091747474749C329CAF010100000000004502190000009000FA0100000000000000000000000000000000000000000000000000001E0F,2013-03-10 23:27:24.000,1
21651563,173,130310000619840000010000000001020000000000001080747474749B329BC4010100000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DC1,2013-03-10 00:06:19.000,1
21656105,173,1303100112178400000100000000020200000000D3001080747474749B329BC2010000000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DD3,2013-03-10 01:12:17.000,1
21657895,173,1303100153218400000100000000020200000000D3001080747474749A329AC2010000000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DD1,2013-03-10 01:53:21.000,1
21660624,173,1303100326258400000100000000020200000000D1001091747474749A329ABF010100000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DEB,2013-03-10 03:26:25.000,1
21661107,173,1303100340228400000100000000020200000000D3001080747474749A329ABF010100000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DE4,2013-03-10 03:40:22.000,1
21662686,173,1303100416298400000100000000020200000000D3001080747474749A329ABE010000000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DED,2013-03-10 04:16:29.000,1
21665290,173,1303100521238400000100000000020200000000D3001080747474749A329ABD010000000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DE2,2013-03-10 05:21:23.000,1
21668374,173,1303100654268400000100000000020200000000D1001091747474749A329ABA010000000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DEA,2013-03-10 06:54:26.000,1
21668786,173,1303100708248400000100000000020200000000D3001080747474749A329ABA010000000000002E02000000008300FB0100000000000000000000000000000000000000000000000000001DE8,2013-03-10 07:08:24.000,1
21671882,173,130310084327840000010000000001020000000000001084747474749F329FB6010000000000002E02000000008300F90100000000000000000000000000000000000000000000000000001DCD,2013-03-10 08:43:27.000,1
21673109,173,1303100922278400000100000000020200000000D300108074747474A032A0B5010000000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DCA,2013-03-10 09:22:27.000,1
21675609,173,13031010302784000001000000000102000000000000108074747474A232A2B2010100000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DAB,2013-03-10 10:30:27.000,1
21677959,173,1303101136308400000100000000020200000000D300108074747474A032A0B1010100000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DBF,2013-03-10 11:36:30.000,1
21679258,173,1303101217288400000100000000020200000000D300108074747474A332A3B0010100000000002E02000000008300F90100000000000000000000000000000000000000000000000000001DC3,2013-03-10 12:17:28.000,1
21690665,173,1303101350328400000100000000020200000000D100109174747474A732A7AD010100000000002E02000000008300F90100000000000000000000000000000000000000000000000000001DD7,2013-03-10 13:50:32.000,1
21691075,173,13031013553084000001000000000102000000000000108474747474A732A7AD010100000000002E02000000008300F80100000000000000000000000000000000000000000000000000001DC5,2013-03-10 13:55:30.000,1
21692735,173,1303101420268400000100400000120200000000D32F108074747474A832A8A4010900000000002E02000000008300F90100000000000000000000000000000000000000000000000000001DEF,2013-03-10 14:20:26.000,1
21696185,173,1303101523278400000100000000220200000000D100109174747474A432A4AC010000000000002E02000000008300F70100000000000000000000000000000000000000000000000000001DD5,2013-03-10 15:23:27.000,1
21697452,173,1303101552198400000100000000220200000000D300108074747474A432A4AA010200000000002E02000000008300F80100000000000000000000000000000000000000000000000000001DD9,2013-03-10 15:52:19.000,1
21702027,173,13031017273384000001000000000102000000000000108474747474A332A3A9010000000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DC0,2013-03-10 17:27:33.000,1
21704295,173,1303101806338400000100000000020200000000D300108074747474A232A2A8010100000000002E02000000008300FA0100000000000000000000000000000000000000000000000000001DD0,2013-03-10 18:06:33.000,1
21708192,173,13031019143384000001000000000102000000000000108074747474A032A0A7010100000000002E02000000008300F80100000000000000000000000000000000000000000000000000001DAA,2013-03-10 19:14:33.000,1
21711073,173,1303102020368400000100000000020200000000D3001080747474749F329FA5010000000000002E02000000008300F70100000000000000000000000000000000000000000000000000001DD2,2013-03-10 20:20:36.000,1
21713074,173,1303102101348400000100000000020200000000D3001080747474749E329EA4010000000000002E02000000008300F70100000000000000000000000000000000000000000000000000001DCD,2013-03-10 21:01:34.000,1
21716954,173,1303102234388400000100000000020200000000D1001091747474749D329DA3010100000000002E02000000008300F80100000000000000000000000000000000000000000000000000001DD7,2013-03-10 22:34:38.000,1
21717585,173,1303102248358400000100000000020200000000D3001080747474749C329CA3010000000000002E02000000008300F80100000000000000000000000000000000000000000000000000001DD6,2013-03-10 22:48:35.000,1
21653674,174,13031000383484000005010000000202D200DC0000001091747474748A328A67010100000000000302000000008100080200000000000000000000000000000000000000000000000000001DC6,2013-03-10 00:38:34.000,1
21659241,174,13031002384084000005010000000202D200DC0000001091747474748A328A63010100000000000302000000008100090200000000000000000000000000000000000000000000000000001DC2,2013-03-10 02:38:40.000,1
21662142,174,13031004093784000005010000000202D200DC0000001091747474748A328A60010000000000000302000000008100090200000000000000000000000000000000000000000000000000001DC4,2013-03-10 04:09:37.000,1
21664967,174,13031005095084000005010000000202D200DC0000001091747474748A328A5F010100000000000302000000008100090200000000000000000000000000000000000000000000000000001DD6,2013-03-10 05:09:50.000,1
21668853,174,13031007095584000005010000000202D200DC0000001091747474748A328A5B010100000000000302000000008100070200000000000000000000000000000000000000000000000000001DD7,2013-03-10 07:09:55.000,1
21672718,174,13031009095984000005010000000202D200DC0000001091747474748C328C5D010000000000000302000000008100070200000000000000000000000000000000000000000000000000001DE2,2013-03-10 09:09:59.000,1
21676187,174,13031010463384000005010000002202D200DC0000001091747474748F328F5E010000000000000302000000008100090200000000000000000000000000000000000000000000000000001DDE,2013-03-10 10:46:33.000,1
21682080,174,13031011563584000005010000000202D200DC0000001091747474748E328E65010100000000000302000000008100080200000000000000000000000000000000000000000000000000001DCF,2013-03-10 11:56:35.000,1
21690307,174,13031013463684000005010000001202D200DC0000001091747474748C328C58010600000000000302000000008100070200000000000000000000000000000000000000000000000000001DD4,2013-03-10 13:46:36.000,1
21691850,174,130310140636800000048100001001020000000000001080747474748C328C5601000000000000E0010000F6007B00080200000000000000000000000000000000000000000000000000001DCA,2013-03-10 14:06:36.000,1
21698110,174,130310160641800000048100001001020000000000001080747474748C328C5601000000000000E0010000F1007A00080200000000000000000000000000000000000000000000000000001DC2,2013-03-10 16:06:41.000,1
21704326,174,130310180646800000048100001001020000000000001080747474748C328C5501010000000000E0010000F3007A00080200000000000000000000000000000000000000000000000000001DCB,2013-03-10 18:06:46.000,1
21710454,174,130310200650800000048100001001020000000000001080747474748B328B5501000000000000DB010000F2007A00080200000000000000000000000000000000000000000000000000001DCC,2013-03-10 20:06:50.000,1
21715856,174,130310220654800000048100001001020000000000001080747474748A328A5501000000000000DA010000F4007A00080200000000000000000000000000000000000000000000000000001DD1,2013-03-10 22:06:54.000,1
21718135,174,1303102301558400000501000000020200000000D1001091747474748A328A52010200000000001B02620400008100F40100000000000000000000000000000000000000000000000000001DC4,2013-03-10 23:01:55.000,1
21653921,195,13031000401884000001000000000202D200DC0000001091747474749632960A030100000000004402870000008E00070200000000000000000000000000000000000000000000000000001DD5,2013-03-10 00:40:18.000,1
21664001,195,13031002102584000001000000000202D200DC00000010917474747494329407030000000000004502370000008E00080200000000000000000000000000000000000000000000000000001DC0,2013-03-10 02:10:25.000,1
21676804,195,13031002102584000001000000000202D200DC00000010917474747494329407030000000000004502370000008E00080200000000000000000000000000000000000000000000000000001DC0,2013-03-10 02:10:25.000,1
21678938,195,13031002102584000001000000000202D200DC00000010917474747494329407030000000000004502370000008E00080200000000000000000000000000000000000000000000000000001DC0,2013-03-10 02:10:25.000,1
21679030,195,13031002102584000001000000000202D200DC00000010917474747494329407030000000000004502370000008E00080200000000000000000000000000000000000000000000000000001DC0,2013-03-10 02:10:25.000,1
21684423,195,13031005103284000001000000000202D200DC000000109174747474943294FE020200000000004502160000008E00080200000000000000000000000000000000000000000000000000001DE3,2013-03-10 05:10:32.000,1
21684448,195,13031007103584000001000000000202D200DC000000109174747474933293F9020000000000004502000000008E00080200000000000000000000000000000000000000000000000000001DD1,2013-03-10 07:10:35.000,1
21684483,195,13031009104084000001000000000202D200DC000000109174747474983298F2020200000000004502000000008E00080200000000000000000000000000000000000000000000000000001DD4,2013-03-10 09:10:40.000,1
21684504,195,13031011104484000001000000000202D200DC0000001091747474749C329CEF020000000000004502000000008E00080200000000000000000000000000000000000000000000000000001DF8,2013-03-10 11:10:44.000,1
21684539,195,13031013104984000001000000000202D200DC0000001091747474749C329CEA020000000000004502000000008E00070200000000000000000000000000000000000000000000000000001DF9,2013-03-10 13:10:49.000,1
21686708,195,13031013292984000001000000000202D200DC0000001091747474749D329DE8020200000000004502000000008D00070200000000000000000000000000000000000000000000000000001DFB,2013-03-10 13:29:29.000,1
21691938,195,130310140312810000008100000001020000000000001080747474749D329DE80200000000000005020000F2008300080200000000000000000000000000000000000000000000000000001DB3,2013-03-10 14:03:12.000,1
21697991,195,130310160317810000008100000001020000000000001080747474749A329AE80200000000000002020000F2008100080200000000000000000000000000000000000000000000000000001DAF,2013-03-10 16:03:17.000,1
21702306,195,130310173321810000008100000001020000000000001080747474749A329AE80200000000000001020000F2008100080200000000000000000000000000000000000000000000000000001DAD,2013-03-10 17:33:21.000,1
21708247,195,13031019032481000000810000000102000000000000108074747474983298E802000000000000FD010000F2008100080200000000000000000000000000000000000000000000000000001DC5,2013-03-10 19:03:24.000,1
21708320,195,13031019032481000000810000000102000000000000108074747474983298E802000000000000FD010000F2008100080200000000000000000000000000000000000000000000000000001DC5,2013-03-10 19:03:24.000,1
21708974,195,13031019332581000000810000000102000000000000108074747474983298E802000000000000FD010000F2008100080200000000000000000000000000000000000000000000000000001DC9,2013-03-10 19:33:25.000,1
21714525,195,13031021332981000000810000000102000000000000108074747474973297E802000000000000F7010000F2008000080200000000000000000000000000000000000000000000000000001DB6,2013-03-10 21:33:29.000,1
21724778,195,13031023333481000000810000000102000000000000108074747474953295E802000000000000F4010000F2008000080200000000000000000000000000000000000000000000000000001DAD,2013-03-10 23:33:34.000,1
21686409,196,13031013291984000005000000000202D200DC00000010917474747499329907010100000000004002000000008E000F0200000000000000000000000000000000000000000000000000001DDB,2013-03-10 13:29:19.000,1
21693628,196,13031014363884000005000000000202D200DC0000001091747474749A329A06010000000000004002000000008E000D0200000000000000000000000000000000000000000000000000001DE7,2013-03-10 14:36:38.000,1
21701019,196,13031017064384000005000000000202D200DC00000010917474747494329402010100000000004002000000008E00100200000000000000000000000000000000000000000000000000001DB3,2013-03-10 17:06:43.000,1
21707786,196,13031019064884000005000000000202D200DC000000109174747474933293FE000000000000004002000000008E000F0200000000000000000000000000000000000000000000000000001DF4,2013-03-10 19:06:48.000,1
21711626,196,13031020312280000004000000000102000000000000108074747474923292FE0000000000000001020000D4008100100200000000000000000000000000000000000000000000000000001D87,2013-03-10 20:31:22.000,1
21716866,196,13031022312680000004000000000102000000000000108074747474923292FE0000000000000001020000D2008100100200000000000000000000000000000000000000000000000000001D8B,2013-03-10 22:31:26.000,1
21651503,209,1303100005408400000100000000020200000000D10010917474747492329200000000000000002B02000000008000A20100000000000000000000000000000000000000000000000000001D7F,2013-03-10 00:05:40.000,1
21652496,209,1303100017408400000100000000020200000000D10010917474747492329200000000000000002B02000000008000780100000000000000000000000000000000000000000000000000001D7E,2013-03-10 00:17:40.000,1
21652934,209,1303100029418400000100000000020200000000D10010917474747492329200000000000000002B02000000008000A40100000000000000000000000000000000000000000000000000001D88,2013-03-10 00:29:41.000,1
21653875,209,1303100041418400000100000000024200000000D30010807474747492329200000000000000002B02000000008000A70100000000000000000000000000000000000000000000000000001D89,2013-03-10 00:41:41.000,1
21654845,209,1303100053418400000100000000024200000000D30010807474747492329200000000000000002B02000000008100950100000000000000000000000000000000000000000000000000001D83,2013-03-10 00:53:41.000,1
21655749,209,1303100105338400000100000000024200000000D30010807474747491329100000000000000002B020000000081007F0100000000000000000000000000000000000000000000000000001D8F,2013-03-10 01:05:33.000,1
21656357,209,1303100117338400000100000000024200000000D30010807474747491329100000000000000002B02000000008100910100000000000000000000000000000000000000000000000000001D7F,2013-03-10 01:17:33.000,1
21656895,209,1303100129338400000100000000024200000000D30010807474747491329100000000000000002B02000000008100860100000000000000000000000000000000000000000000000000001D86,2013-03-10 01:29:33.000,1
21657492,209,1303100141348400000100000000024200000000D30010807474747491329100000000000000002B020000000081006C0100000000000000000000000000000000000000000000000000001D8C,2013-03-10 01:41:34.000,1
21657903,209,1303100153348400000100000000020200000000D10010917474747491329100000000000000002B02000000008000970100000000000000000000000000000000000000000000000000001D81,2013-03-10 01:53:34.000,1
21658235,209,1303100205348400000100000000020200000000D10010917474747491329100000000000000002B020000000080004E0100000000000000000000000000000000000000000000000000001D88,2013-03-10 02:05:34.000,1
21658607,209,1303100217348400000101000000020200000000D10010917474747491329100000000000000002B02000000008000950100000000000000000000000000000000000000000000000000001D81,2013-03-10 02:17:34.000,1
21658982,209,1303100229348400000100000000020200000000D10010917474747491329100000000000000002B020000000080005B0100000000000000000000000000000000000000000000000000001D8C,2013-03-10 02:29:34.000,1
21659306,209,1303100241348400000100000000020200000000D10010917474747491329100000000000000002B020000000080008A0100000000000000000000000000000000000000000000000000001D88,2013-03-10 02:41:34.000,1
21659658,209,1303100253358400000100000000020200000000D10010917474747491329100000000000000002B02000000008000860100000000000000000000000000000000000000000000000000001D81,2013-03-10 02:53:35.000,1
21660032,209,1303100305358400000100000000020200000000D10010917474747491329100000000000000002B02000000008000770100000000000000000000000000000000000000000000000000001D7F,2013-03-10 03:05:35.000,1
21660368,209,1303100317358400000100000000020200000000D10010917474747491329100000000000000002B02000000008000990100000000000000000000000000000000000000000000000000001D86,2013-03-10 03:17:35.000,1
